key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-15,2024-01-15 03:00:00,,3,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,20.044994607302485,19.312048180439323,55.004358833865325,218.8807620421809
2024-01-15,2024-01-15 04:00:00,,4,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,20.044994607302485,19.06773270481827,73.33914511182043,291.8410160562412
2024-01-15,2024-01-15 05:00:00,,5,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,20.044994607302485,18.823417229197215,91.67393138977553,364.8012700703015
2024-01-15,2024-01-15 06:00:00,,6,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,20.044994607302485,18.57910175357616,110.00871766773065,437.7615240843618
2024-01-15,2024-01-15 07:00:00,,7,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,128.34350394568574,510.7217780984221
2024-01-15,2024-01-15 08:00:00,,8,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,146.67829022364086,583.6820321124824
2024-01-15,2024-01-15 09:00:00,,9,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,165.01307650159598,656.6422861265427
2024-01-15,2024-01-15 10:00:00,,10,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,183.34786277955106,729.602540140603
2024-01-15,2024-01-15 11:00:00,,11,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,201.68264905750618,802.5627941546633
2024-01-15,2024-01-15 12:00:00,,12,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,220.0174353354613,875.5230481687236
2024-01-15,2024-01-15 13:00:00,,13,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,238.3522216134164,948.4833021827839
2024-01-15,2024-01-15 14:00:00,,14,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,256.6870078913715,1021.4435561968442
2024-01-15,2024-01-15 15:00:00,,15,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,275.0217941693266,1094.4038102109043
2024-01-15,2024-01-15 16:00:00,,16,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,293.3565804472817,1167.3640642249647
2024-01-15,2024-01-15 17:00:00,,17,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,311.69136672523683,1240.3243182390252
2024-01-15,2024-01-15 18:00:00,,18,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,330.02615300319195,1313.2845722530853
2024-01-15,2024-01-15 19:00:00,,19,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,348.360939281147,1386.2448262671455
2024-01-15,2024-01-15 20:00:00,,20,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,366.69572555910213,1459.205080281206
2024-01-15,2024-01-15 21:00:00,,21,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,385.03051183705725,1532.1653342952663
2024-01-15,2024-01-15 22:00:00,,22,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,403.36529811501237,1605.1255883093265
2024-01-15,2024-01-15 23:00:00,,23,0,15,1,2024,3,18.334786277955107,72.9602540140603,10.632758180959597,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,421.7000843929675,1678.0858423233867
2024-01-16,2024-01-16 00:00:00,,0,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,18.334786277955107,0.0,0.0
2024-01-16,2024-01-16 01:00:00,,1,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,18.334786277955107,20.331921292027868,18.334786277955107,19.19070128398629,24.326191320173383,65.92731018386193
2024-01-16,2024-01-16 02:00:00,,2,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,18.334786277955107,22.329056306100625,18.334786277955107,20.04661629001747,48.652382640346765,131.85462036772387
2024-01-16,2024-01-16 03:00:00,,3,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,18.334786277955107,20.902531296048654,72.97857396052015,197.7819305515858
2024-01-16,2024-01-16 04:00:00,,4,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,18.334786277955107,21.75844630207984,97.30476528069353,263.70924073544774
2024-01-16,2024-01-16 05:00:00,,5,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,18.334786277955107,22.614361308111018,121.63095660086691,329.6365509193097
2024-01-16,2024-01-16 06:00:00,,6,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,18.334786277955107,23.470276314142204,145.9571479210403,395.5638611031716
2024-01-16,2024-01-16 07:00:00,,7,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,170.28333924121367,461.4911712870335
2024-01-16,2024-01-16 08:00:00,,8,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,194.60953056138706,527.4184814708955
2024-01-16,2024-01-16 09:00:00,,9,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,218.93572188156045,593.3457916547574
2024-01-16,2024-01-16 10:00:00,,10,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,243.26191320173382,659.2731018386194
2024-01-16,2024-01-16 11:00:00,,11,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,267.5881045219072,725.2004120224813
2024-01-16,2024-01-16 12:00:00,,12,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,291.9142958420806,791.1277222063432
2024-01-16,2024-01-16 13:00:00,,13,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,316.240487162254,857.0550323902052
2024-01-16,2024-01-16 14:00:00,,14,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,340.56667848242733,922.982342574067
2024-01-16,2024-01-16 15:00:00,,15,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,364.8928698026007,988.909652757929
2024-01-16,2024-01-16 16:00:00,,16,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,389.2190611227741,1054.836962941791
2024-01-16,2024-01-16 17:00:00,,17,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,413.5452524429475,1120.7642731256528
2024-01-16,2024-01-16 18:00:00,,18,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,437.8714437631209,1186.6915833095147
2024-01-16,2024-01-16 19:00:00,,19,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,462.19763508329424,1252.6188934933768
2024-01-16,2024-01-16 20:00:00,,20,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,486.52382640346764,1318.5462036772387
2024-01-16,2024-01-16 21:00:00,,21,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,510.85001772364103,1384.4735138611006
2024-01-16,2024-01-16 22:00:00,,22,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,535.1762090438144,1450.4008240449625
2024-01-16,2024-01-16 23:00:00,,23,1,16,1,2024,3,24.326191320173383,65.92731018386193,16.0084818840529,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,559.5024003639878,1516.3281342288244
2024-01-17,2024-01-17 00:00:00,,0,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,24.326191320173383,0.0,0.0
2024-01-17,2024-01-17 01:00:00,,1,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,24.326191320173383,24.037518819103322,24.326191320173383,24.202474534000498,23.46017381696319,70.56560240603754
2024-01-17,2024-01-17 02:00:00,,2,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,24.326191320173383,23.748846318033255,24.326191320173383,24.078757747827613,46.92034763392638,141.13120481207508
2024-01-17,2024-01-17 03:00:00,,3,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,24.326191320173383,23.955040961654728,70.38052145088957,211.6968072181126
2024-01-17,2024-01-17 04:00:00,,4,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,24.326191320173383,23.831324175481846,93.84069526785277,282.26240962415017
2024-01-17,2024-01-17 05:00:00,,5,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,24.326191320173383,23.707607389308958,117.30086908481596,352.8280120301877
2024-01-17,2024-01-17 06:00:00,,6,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,24.326191320173383,23.583890603136076,140.76104290177915,423.3936144362252
2024-01-17,2024-01-17 07:00:00,,7,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,164.22121671874234,493.9592168422628
2024-01-17,2024-01-17 08:00:00,,8,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,187.68139053570553,564.5248192483003
2024-01-17,2024-01-17 09:00:00,,9,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,211.14156435266872,635.0904216543379
2024-01-17,2024-01-17 10:00:00,,10,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,234.60173816963191,705.6560240603754
2024-01-17,2024-01-17 11:00:00,,11,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,258.0619119865951,776.221626466413
2024-01-17,2024-01-17 12:00:00,,12,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,281.5220858035583,846.7872288724504
2024-01-17,2024-01-17 13:00:00,,13,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,304.9822596205215,917.352831278488
2024-01-17,2024-01-17 14:00:00,,14,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,328.4424334374847,987.9184336845256
2024-01-17,2024-01-17 15:00:00,,15,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,351.90260725444784,1058.4840360905632
2024-01-17,2024-01-17 16:00:00,,16,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,375.36278107141106,1129.0496384966007
2024-01-17,2024-01-17 17:00:00,,17,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,398.8229548883743,1199.615240902638
2024-01-17,2024-01-17 18:00:00,,18,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,422.28312870533745,1270.1808433086758
2024-01-17,2024-01-17 19:00:00,,19,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,445.7433025223006,1340.7464457147132
2024-01-17,2024-01-17 20:00:00,,20,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,469.20347633926383,1411.312048120751
2024-01-17,2024-01-17 21:00:00,,21,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,492.66365015622705,1481.8776505267883
2024-01-17,2024-01-17 22:00:00,,22,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,516.1238239731902,1552.443252932826
2024-01-17,2024-01-17 23:00:00,,23,2,17,1,2024,3,23.46017381696319,70.56560240603754,5.944931247435362,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,539.5839977901534,1623.0088553388634
2024-01-18,2024-01-18 00:00:00,,0,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,23.46017381696319,0.0,0.0
2024-01-18,2024-01-18 01:00:00,,1,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,23.46017381696319,22.68352175535156,23.46017381696319,23.127322933415346,21.13021763212829,68.78943541788756
2024-01-18,2024-01-18 02:00:00,,2,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,23.46017381696319,21.906869693739925,23.46017381696319,22.794472049867505,42.26043526425658,137.57887083577512
2024-01-18,2024-01-18 03:00:00,,3,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,23.46017381696319,22.461621166319663,63.390652896384864,206.3683062536627
2024-01-18,2024-01-18 04:00:00,,4,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,23.46017381696319,22.128770282771818,84.52087052851316,275.15774167155024
2024-01-18,2024-01-18 05:00:00,,5,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,23.46017381696319,21.795919399223976,105.65108816064145,343.9471770894378
2024-01-18,2024-01-18 06:00:00,,6,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,23.46017381696319,21.46306851567613,126.78130579276973,412.7366125073254
2024-01-18,2024-01-18 07:00:00,,7,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,147.91152342489804,481.52604792521294
2024-01-18,2024-01-18 08:00:00,,8,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,169.04174105702631,550.3154833431005
2024-01-18,2024-01-18 09:00:00,,9,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,190.1719586891546,619.1049187609881
2024-01-18,2024-01-18 10:00:00,,10,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,211.3021763212829,687.8943541788756
2024-01-18,2024-01-18 11:00:00,,11,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,232.43239395341118,756.6837895967632
2024-01-18,2024-01-18 12:00:00,,12,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,253.56261158553946,825.4732250146508
2024-01-18,2024-01-18 13:00:00,,13,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,274.69282921766774,894.2626604325383
2024-01-18,2024-01-18 14:00:00,,14,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,295.82304684979607,963.0520958504259
2024-01-18,2024-01-18 15:00:00,,15,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,316.95326448192435,1031.8415312683135
2024-01-18,2024-01-18 16:00:00,,16,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,338.08348211405263,1100.630966686201
2024-01-18,2024-01-18 17:00:00,,17,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,359.2136997461809,1169.4204021040885
2024-01-18,2024-01-18 18:00:00,,18,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,380.3439173783092,1238.2098375219762
2024-01-18,2024-01-18 19:00:00,,19,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,401.4741350104375,1306.9992729398637
2024-01-18,2024-01-18 20:00:00,,20,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,422.6043526425658,1375.7887083577511
2024-01-18,2024-01-18 21:00:00,,21,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,443.7345702746941,1444.5781437756389
2024-01-18,2024-01-18 22:00:00,,22,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,464.86478790682236,1513.3675791935264
2024-01-18,2024-01-18 23:00:00,,23,3,18,1,2024,3,21.13021763212829,68.78943541788756,5.474452638277975,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,485.99500553895064,1582.1570146114138
2024-01-19,2024-01-19 00:00:00,,0,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,21.13021763212829,0.0,0.0
2024-01-19,2024-01-19 01:00:00,,1,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,21.13021763212829,20.646457061731876,21.13021763212829,20.92289167338697,19.678935920939047,57.448008897566
2024-01-19,2024-01-19 02:00:00,,2,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,21.13021763212829,20.162696491335463,21.13021763212829,20.715565714645646,39.357871841878094,114.896017795132
2024-01-19,2024-01-19 03:00:00,,3,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,21.13021763212829,20.508239755904327,59.03680776281714,172.34402669269798
2024-01-19,2024-01-19 04:00:00,,4,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,21.13021763212829,20.30091379716301,78.71574368375619,229.792035590264
2024-01-19,2024-01-19 05:00:00,,5,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,21.13021763212829,20.093587838421687,98.39467960469523,287.24004448783
2024-01-19,2024-01-19 06:00:00,,6,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,21.13021763212829,19.88626187968037,118.07361552563428,344.68805338539596
2024-01-19,2024-01-19 07:00:00,,7,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,137.75255144657334,402.136062282962
2024-01-19,2024-01-19 08:00:00,,8,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,157.43148736751237,459.584071180528
2024-01-19,2024-01-19 09:00:00,,9,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,177.11042328845141,517.0320800780939
2024-01-19,2024-01-19 10:00:00,,10,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,196.78935920939045,574.48008897566
2024-01-19,2024-01-19 11:00:00,,11,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,216.46829513032952,631.928097873226
2024-01-19,2024-01-19 12:00:00,,12,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,236.14723105126856,689.3761067707919
2024-01-19,2024-01-19 13:00:00,,13,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,255.8261669722076,746.824115668358
2024-01-19,2024-01-19 14:00:00,,14,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,275.50510289314667,804.272124565924
2024-01-19,2024-01-19 15:00:00,,15,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,295.1840388140857,861.72013346349
2024-01-19,2024-01-19 16:00:00,,16,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,314.86297473502475,919.168142361056
2024-01-19,2024-01-19 17:00:00,,17,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,334.5419106559638,976.6161512586219
2024-01-19,2024-01-19 18:00:00,,18,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,354.22084657690283,1034.0641601561879
2024-01-19,2024-01-19 19:00:00,,19,4,19,1,2024,3,19.678935920939047,57.448008897566,14.796163144621543,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,19.678935920939047,373.8997824978419,1091.512169053754
