record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
1/10/2023 10:45,0.0,18.2,18.6,0.0,27.532,6.9,12.3,7.53333,0.0,16.3,19.6,0.0,0.0,0.04734697905,0.0,0.04734697905
1/10/2023 11:00,0.0,18.2,18.7,0.0,29.9309,7.3,12.2,7.70278,0.0,16.5,19.6,0.0,0.0,0.04392938227222222,0.0,0.04392938227222222
1/10/2023 11:15,0.0,18.3,18.8,0.0,32.3556,7.8,12.7,7.525,0.0,16.5,19.6,0.0,0.0,0.04291549305555556,0.0,0.04291549305555556
1/10/2023 11:30,0.0,18.5,18.9,0.0,32.8312,7.3,12.6,7.31389,0.0,16.6,19.8,0.0,0.0,0.04511654311944445,0.0,0.04511654311944445
1/10/2023 11:45,0.0,19.3,19.6,0.0,34.3017,7.1,13.0,7.13056,0.0,16.7,20.0,0.0,0.0,0.04896515937777778,0.0,0.04896515937777778
1/10/2023 12:00,0.0,19.3,19.6,0.0,32.2174,7.0,12.6,7.32222,0.0,16.8,20.0,0.0,0.0,0.0477246028,0.0,0.0477246028
1/10/2023 12:15,0.0,19.6,19.7,0.0,33.6735,7.0,12.3,7.525,0.0,17.0,20.3,0.0,0.0,0.04641879861111112,0.0,0.04641879861111112
1/10/2023 12:30,0.0,20.0,20.0,0.0,38.1203,7.4,13.0,7.14722,0.0,17.0,20.5,0.0,0.0,0.04658399168888889,0.0,0.04658399168888889
1/10/2023 12:45,0.0,20.3,20.2,0.0,38.9696,7.2,13.1,7.14444,0.0,17.1,20.9,0.0,-0.0,0.049060472566666666,0.0,0.049060472566666666
1/10/2023 13:00,0.0,20.3,20.4,0.0,36.3555,7.1,13.0,7.4,0.0,17.4,21.1,0.0,0.0,0.0508153888888889,0.0,0.0508153888888889
1/10/2023 13:15,0.0,20.6,20.5,0.0,38.0002,6.9,12.5,7.475,0.0,17.8,21.3,0.0,-0.0,0.04872038888888888,0.0,0.04872038888888888
1/10/2023 13:30,0.0,20.9,20.6,0.0,41.8597,7.9,13.1,7.46667,0.0,18.1,21.6,0.0,-0.0,0.04518994609999999,0.0,0.04518994609999999
1/10/2023 13:45,0.0,21.1,20.8,0.0,41.929,7.2,13.1,7.12222,0.0,18.4,21.9,0.0,-0.0,0.04890788906111111,0.0,0.04890788906111111
1/10/2023 14:00,0.0,21.1,20.9,0.0,38.4249,7.1,13.1,7.32222,0.0,18.2,22.0,0.0,-0.0,0.051133503000000004,0.0,0.051133503000000004
1/10/2023 14:15,0.0,21.1,21.0,0.0,36.5192,6.8,12.6,7.525,0.0,18.0,22.2,0.0,-0.0,0.05079793055555556,0.0,0.05079793055555556
1/10/2023 14:30,0.0,21.3,21.1,0.0,42.7075,7.8,13.1,7.58333,0.0,18.0,22.4,0.0,-0.0,0.04677861369722223,0.0,0.04677861369722223
1/10/2023 14:45,0.0,21.4,21.2,0.0,41.1455,7.2,13.0,7.23056,0.0,18.1,22.5,0.0,-0.0,0.04881029697777778,0.0,0.04881029697777778
1/10/2023 15:00,0.0,21.5,21.4,0.0,38.6287,7.1,13.0,7.26389,0.0,18.3,22.4,0.0,-0.0,0.04988072908055557,0.0,0.04988072908055557
1/10/2023 15:15,0.0,21.5,21.4,0.0,35.0706,6.9,12.3,7.56667,0.0,18.5,22.3,0.0,-0.0,0.047556520950000014,0.0,0.047556520950000014
1/10/2023 15:30,0.0,21.7,21.3,0.0,36.9358,7.3,12.5,7.625,0.0,18.5,22.3,0.0,-0.0,0.04614819444444445,0.0,0.04614819444444445
1/10/2023 15:45,0.0,21.8,21.2,0.0,39.5469,7.3,12.8,7.25278,0.0,18.3,22.5,0.0,-0.0,0.046427865305555566,0.0,0.046427865305555566
1/10/2023 16:00,0.0,21.4,21.1,0.0,38.7592,7.2,13.0,7.24722,0.0,18.3,22.6,0.0,-0.0,0.04892276123333334,0.0,0.04892276123333334
1/10/2023 16:15,0.0,21.0,21.1,0.0,34.7062,6.9,12.6,7.41111,0.0,18.3,22.5,0.0,0.0,0.049166538924999996,0.0,0.049166538924999996
1/10/2023 16:30,0.0,20.7,20.9,0.0,32.8569,6.8,12.2,7.675,0.0,18.2,22.4,0.0,0.0,0.048237375,0.0,0.048237375
1/10/2023 16:45,0.0,20.6,20.8,0.0,37.6764,7.8,12.7,7.68611,0.0,18.2,22.3,0.0,0.0,0.04383431233611111,0.0,0.04383431233611111
1/10/2023 17:00,0.0,20.5,20.8,0.0,36.4614,7.2,12.8,7.35,0.0,18.2,22.2,0.0,0.0,0.04790566666666667,0.0,0.04790566666666667
1/10/2023 17:15,0.0,20.3,20.6,0.0,33.2737,7.0,12.6,7.475,0.0,18.1,22.2,0.0,0.0,0.04872038888888888,0.0,0.04872038888888888
1/10/2023 17:30,0.0,20.2,20.5,0.0,30.2709,6.9,12.2,7.66111,0.0,18.1,22.1,0.0,0.0,0.047258408269444434,0.0,0.047258408269444434
1/10/2023 17:45,0.0,20.2,20.4,0.0,35.4743,7.6,12.6,7.70833,0.0,18.0,22.0,0.0,0.0,0.04485819819444445,0.0,0.04485819819444445
1/10/2023 18:00,0.0,20.1,20.4,0.0,35.2196,7.2,12.8,7.38889,0.0,17.9,21.9,0.0,0.0,0.04815914304444446,0.0,0.04815914304444446
1/10/2023 18:15,0.0,20.0,20.4,0.0,33.8507,7.0,12.8,7.36389,0.0,17.9,21.8,0.0,0.0,0.049710348550000005,0.0,0.049710348550000005
1/10/2023 18:30,0.0,20.0,20.2,0.0,31.6826,6.9,12.6,7.45833,0.0,17.8,21.7,0.0,0.0,0.049479804275,0.0,0.049479804275
1/10/2023 18:45,0.0,19.8,20.1,0.0,29.7889,6.9,12.3,7.69167,0.0,17.7,21.6,0.0,0.0,0.048342145950000005,0.0,0.048342145950000005
1/10/2023 19:00,0.0,19.8,20.0,0.0,31.9621,7.1,12.3,7.76944,0.0,17.7,21.5,0.0,0.0,0.04702237742222224,0.0,0.04702237742222224
1/10/2023 19:15,0.0,19.7,20.0,0.0,33.8665,7.6,12.7,7.43889,0.0,17.7,21.5,0.0,0.0,0.044156011225,0.0,0.044156011225
1/10/2023 19:30,0.0,19.6,20.0,0.0,33.256,7.1,12.7,7.38056,0.0,17.7,21.4,0.0,0.0,0.048104849955555556,0.0,0.048104849955555556
1/10/2023 19:45,0.0,19.6,19.9,0.0,30.0446,6.9,12.6,7.45833,0.0,17.6,21.3,0.0,0.0,0.049479804275,0.0,0.049479804275
1/10/2023 20:00,0.0,19.6,19.7,0.0,29.2553,6.8,12.1,7.72778,0.0,17.5,21.2,0.0,0.0,0.047669669572222226,0.0,0.047669669572222226
1/10/2023 20:15,0.0,19.6,19.7,0.0,33.5166,7.6,12.6,7.75556,0.0,17.5,21.2,0.0,0.0,0.04513305055555556,0.0,0.04513305055555556
1/10/2023 20:30,0.0,19.6,19.6,0.0,34.241,7.6,12.8,7.68611,0.0,17.5,21.1,0.0,0.0,0.04651804574444445,0.0,0.04651804574444445
1/10/2023 20:45,0.0,19.5,19.6,0.0,33.7544,7.2,12.8,7.38333,0.0,17.4,21.1,0.0,0.0,0.048122904200000004,0.0,0.048122904200000004
1/10/2023 21:00,0.0,19.5,19.6,0.0,32.1194,6.9,12.7,7.38333,0.0,17.4,21.1,0.0,0.0,0.04984157934999999,0.0,0.04984157934999999
1/10/2023 21:15,0.0,19.5,19.6,0.0,29.3178,6.9,12.6,7.66111,0.0,17.4,20.9,0.0,0.0,0.050825080591666655,0.0,0.050825080591666655
1/10/2023 21:30,0.0,19.3,19.6,0.0,34.1649,7.3,12.6,7.74444,0.0,17.4,20.9,0.0,0.0,0.04777243863333334,0.0,0.04777243863333334
1/10/2023 21:45,0.0,19.3,19.6,0.0,33.4344,7.1,12.7,7.38333,0.0,17.2,20.8,0.0,0.0,0.0481229042,0.0,0.0481229042
1/10/2023 22:00,0.0,19.2,19.5,0.0,31.5958,7.0,12.7,7.38056,0.0,17.2,20.8,0.0,0.0,0.04896386513333334,0.0,0.04896386513333334
1/10/2023 22:15,0.0,19.2,19.5,0.0,28.7799,6.9,12.3,7.65833,0.0,17.2,20.8,0.0,0.0,0.048132604050000014,0.0,0.048132604050000014
1/10/2023 22:30,0.0,19.2,19.5,0.0,32.8033,7.1,12.3,7.76111,0.0,17.2,20.8,0.0,0.0,0.04697196241111112,0.0,0.04697196241111112
1/10/2023 22:45,0.0,19.2,19.3,0.0,33.0301,7.2,12.6,7.38333,0.0,17.2,20.7,0.0,0.0,0.046404229049999995,0.0,0.046404229049999995
1/10/2023 23:00,0.0,,,,32.4963,,,,0.0,,,,,,,0.0
1/10/2023 23:15,0.0,,,,29.1348,,,,0.0,,,,,,,0.0
1/10/2023 23:30,0.0,,,,31.6894,,,,0.0,,,,,,,0.0
1/10/2023 23:45,0.0,,,,33.0118,,,,0.0,,,,,,,0.0
2/10/2023 0:00,0.0,,,,33.0792,,,,0.0,,,,,,,0.0
2/10/2023 0:15,0.0,19.1,19.3,0.0,30.7081,7.0,12.8,7.48889,0.0,17.0,20.4,0.0,0.0,0.05055416799444445,0.0,0.05055416799444445
2/10/2023 0:30,0.0,18.9,19.3,0.0,0.0,14.7,14.8,0.0,0.0,17.0,20.4,0.0,0.0,0.0,0.0,0.0
2/10/2023 0:45,0.0,18.9,19.2,0.0,0.0,15.3,15.2,0.0,34.3464,15.4,19.5,7.03056,0.0,-0.0,0.03354944173333334,0.03354944173333334
2/10/2023 1:00,0.0,19.1,19.3,0.0,0.0,15.7,15.3,0.0,39.2905,7.6,14.5,6.96944,0.0,-0.0,0.05597041106666667,0.05597041106666667
2/10/2023 1:15,0.0,18.9,19.3,0.0,0.0,16.0,15.4,0.0,35.8811,6.8,13.0,6.96944,0.0,-0.0,0.05029225342222222,0.05029225342222222
2/10/2023 1:30,0.0,19.1,19.3,0.0,0.0,16.4,15.7,0.0,28.6243,6.7,12.5,6.85,0.0,-0.0,0.046241305555555556,0.046241305555555556
2/10/2023 1:45,0.0,19.2,19.5,0.0,0.0,16.6,15.8,0.0,33.0554,7.6,12.7,6.66667,0.0,-0.0,0.03957224200833333,0.03957224200833333
2/10/2023 2:00,0.0,19.2,19.6,0.0,0.0,16.7,16.1,0.0,32.8375,7.3,12.6,6.96389,0.0,-0.0,0.04295752923055556,0.04295752923055556
2/10/2023 2:15,0.0,19.1,19.6,0.0,0.0,16.9,16.1,0.0,27.1642,6.6,12.1,6.85,0.0,-0.0,0.0438495138888889,0.0438495138888889
2/10/2023 2:30,0.0,18.9,19.6,0.0,0.0,16.9,16.4,0.0,29.5463,7.0,12.7,6.66111,0.0,-0.0,0.044190913925,0.044190913925
2/10/2023 2:45,0.0,18.9,19.7,0.0,0.0,16.9,16.5,0.0,32.0423,7.4,12.6,6.90833,0.0,-0.0,0.04181074834444445,0.04181074834444445
2/10/2023 3:00,0.0,18.9,19.9,0.0,0.0,16.9,16.8,0.0,30.8891,6.9,12.3,6.95833,0.0,-0.0,0.04373310405000001,0.04373310405000001
2/10/2023 3:15,0.0,18.9,19.9,0.0,0.0,16.9,17.0,0.0,26.7614,6.7,12.3,6.88333,0.0,0.0,0.044864015311111116,0.044864015311111116
2/10/2023 3:30,0.0,18.9,20.0,0.0,0.0,16.9,17.1,0.0,29.6538,7.0,12.9,6.65,0.0,0.0,0.045665180555555566,0.045665180555555566
2/10/2023 3:45,0.0,18.8,20.0,0.0,0.0,16.9,17.4,0.0,31.7627,6.9,12.7,6.65556,0.0,0.0,0.04492872753333333,0.04492872753333333
2/10/2023 4:00,0.0,18.8,20.0,0.0,0.0,16.9,17.4,0.0,32.3969,7.4,12.6,6.94722,0.0,0.0,0.04204611926666666,0.04204611926666666
2/10/2023 4:15,0.0,18.8,20.1,0.0,0.0,17.0,17.8,0.0,30.7639,6.7,12.0,6.95278,0.0,0.0,0.04288899596111112,0.04288899596111112
2/10/2023 4:30,0.0,18.8,20.2,0.0,0.0,17.0,17.9,0.0,27.7756,6.6,12.1,6.94167,0.0,0.0,0.04443632920833333,0.04443632920833333
2/10/2023 4:45,0.0,18.8,20.2,0.0,0.0,17.0,18.1,0.0,28.1932,6.8,12.5,6.78333,0.0,0.0,0.045001741775000006,0.045001741775000006
2/10/2023 5:00,0.0,18.7,20.4,0.0,0.0,17.0,18.2,0.0,27.2527,6.7,12.5,6.775,0.0,0.0,0.0457350138888889,0.0457350138888889
2/10/2023 5:15,0.0,18.7,20.4,0.0,0.0,17.0,18.4,0.0,28.4628,6.9,12.6,6.70833,0.0,0.0,0.044504179275,0.044504179275
2/10/2023 5:30,0.0,18.7,20.4,0.0,0.0,17.0,18.6,0.0,28.2294,6.7,12.3,6.73889,0.0,0.0,0.0439225874888889,0.0439225874888889
2/10/2023 5:45,0.0,18.7,20.4,0.0,0.0,17.1,18.7,0.0,31.3256,7.0,12.9,6.66111,0.0,0.0,0.045741472308333336,0.045741472308333336
2/10/2023 6:00,0.0,18.6,20.4,0.0,0.0,17.0,18.8,0.0,31.7312,7.0,12.6,6.65556,0.0,0.0,0.04337946106666667,0.04337946106666667
2/10/2023 6:15,0.0,18.6,20.4,0.0,0.0,17.0,19.0,0.0,32.1028,7.5,12.6,6.94722,0.0,0.0,0.04123754005,0.04123754005
2/10/2023 6:30,0.0,18.6,20.5,0.0,0.0,17.0,19.1,0.0,30.3155,6.8,11.9,6.95278,0.0,0.0,0.04127054328333334,0.04127054328333334
2/10/2023 6:45,0.0,18.5,20.5,0.0,0.0,17.0,19.1,0.0,28.4845,6.6,11.9,6.94722,0.0,0.0,0.042854698483333335,0.042854698483333335
2/10/2023 7:00,0.0,18.5,20.5,0.0,0.0,17.0,19.3,0.0,25.8469,6.7,12.1,6.88611,0.0,0.0,0.043279201350000004,0.043279201350000004
2/10/2023 7:15,0.0,18.5,20.6,0.0,0.0,17.0,19.4,0.0,27.1948,6.9,12.6,6.67222,0.0,0.0,0.04426461951666667,0.04426461951666667
2/10/2023 7:30,0.0,18.5,20.6,0.0,0.0,17.1,19.5,0.0,30.2675,7.0,12.6,6.65,0.0,0.0,0.04334322222222223,0.04334322222222223
2/10/2023 7:45,0.0,18.5,20.8,0.0,0.0,17.1,19.6,0.0,30.3569,7.3,12.5,6.81667,0.0,0.0,0.04125600165555556,0.04125600165555556
2/10/2023 8:00,0.0,18.6,20.8,0.0,0.0,17.3,19.6,0.0,32.3308,7.4,12.6,6.95278,0.0,0.0,0.04207976962222222,0.04207976962222222
2/10/2023 8:15,0.0,18.7,20.9,0.0,0.0,17.4,19.9,0.0,32.7138,7.4,12.6,6.95833,0.0,0.0,0.042113359455555555,0.042113359455555555
2/10/2023 8:30,0.0,18.7,21.0,0.0,0.0,17.4,20.0,0.0,32.3875,7.1,12.5,6.95833,0.0,0.0,0.04373310405000001,0.04373310405000001
2/10/2023 8:45,0.0,18.8,21.1,0.0,0.0,17.5,20.0,0.0,26.3388,6.7,12.0,6.94722,0.0,0.0,0.042854698483333335,0.042854698483333335
2/10/2023 9:00,0.0,18.8,21.1,0.0,0.0,17.5,20.1,0.0,26.9276,6.6,12.0,6.93611,0.0,0.0,0.04359345135000001,0.04359345135000001
2/10/2023 9:15,0.0,18.8,21.1,0.0,0.0,17.5,20.1,0.0,29.1384,6.8,12.6,6.71667,0.0,0.0,0.045341253983333336,0.045341253983333336
2/10/2023 9:30,0.0,18.8,21.2,0.0,0.0,17.6,20.4,0.0,31.9863,7.0,13.0,6.66111,0.0,0.0,0.0465167515,0.0465167515
2/10/2023 9:45,0.0,18.9,21.3,0.0,0.0,17.8,20.4,0.0,33.1931,7.0,12.9,6.66111,0.0,0.0,0.045741472308333336,0.045741472308333336
2/10/2023 10:00,0.0,18.9,21.4,0.0,0.0,18.0,20.5,0.0,33.5116,7.2,12.6,6.70556,0.0,0.0,0.042144444600000004,0.042144444600000004
2/10/2023 10:15,0.0,19.1,21.6,0.0,0.0,18.3,20.6,0.0,34.8394,7.5,12.7,6.95278,0.0,0.0,0.04207976962222222,0.04207976962222222
2/10/2023 10:30,0.0,19.2,21.9,0.0,0.0,18.7,20.8,0.0,30.4772,6.7,12.1,6.93611,0.0,0.0,0.043593451350000006,0.043593451350000006
2/10/2023 10:45,0.0,19.5,22.3,0.0,0.0,18.9,21.0,0.0,31.0241,6.7,12.5,6.875,0.0,0.0,0.04641006944444445,0.04641006944444445
2/10/2023 11:00,0.0,19.7,22.3,0.0,0.0,18.9,21.1,0.0,33.2251,7.0,13.0,6.64444,0.0,0.0,0.04640033933333334,0.04640033933333334
2/10/2023 11:15,0.0,20.0,22.5,0.0,0.0,19.3,21.3,0.0,35.7571,7.0,13.0,6.63889,0.0,0.0,0.04636158183333334,0.04636158183333334
2/10/2023 11:30,0.0,20.0,23.0,0.0,0.0,19.6,21.6,0.0,38.1764,7.5,13.0,6.93611,0.0,0.0,0.04440073748611112,0.04440073748611112
2/10/2023 11:45,0.0,20.6,23.2,0.0,0.0,19.5,21.7,0.0,35.525,6.8,12.5,6.94722,0.0,0.0,0.046089015350000005,0.046089015350000005
2/10/2023 12:00,0.0,20.8,23.4,0.0,0.0,19.3,21.8,0.0,33.1302,6.8,12.6,6.85833,0.0,0.0,0.046297537683333334,0.046297537683333334
2/10/2023 12:15,0.0,21.0,23.6,0.0,0.0,19.3,22.0,0.0,35.6456,7.0,13.0,6.64444,0.0,0.0,0.04640033933333334,0.04640033933333334
2/10/2023 12:30,0.0,21.1,23.8,0.0,0.0,19.3,22.3,0.0,37.1273,7.0,13.0,6.63889,0.0,0.0,0.04636158183333334,0.04636158183333334
2/10/2023 12:45,0.0,21.4,23.9,0.0,0.0,19.5,22.3,0.0,38.8289,7.2,13.0,6.84167,0.0,0.0,0.046185073427777786,0.046185073427777786
2/10/2023 13:00,0.0,21.5,24.0,0.0,0.0,19.6,22.6,0.0,36.7655,7.0,12.6,6.93333,0.0,0.0,0.0451899042,0.0451899042
2/10/2023 13:15,0.0,21.4,23.9,0.0,0.0,19.6,22.6,0.0,31.1208,6.7,12.3,6.85,0.0,0.0,0.044646777777777785,0.044646777777777785
2/10/2023 13:30,0.0,21.5,24.0,0.0,0.0,19.6,22.7,0.0,35.8701,7.0,13.0,6.66111,0.0,0.0,0.0465167515,0.0465167515
2/10/2023 13:45,0.0,21.5,24.0,0.0,0.0,19.6,22.9,0.0,38.0488,7.0,13.0,6.63333,0.0,0.0,0.04632275450000001,0.04632275450000001
2/10/2023 14:00,0.0,21.9,24.2,0.0,0.0,19.8,23.0,0.0,39.3624,7.5,13.0,6.93333,0.0,0.0,0.044382941625,0.044382941625
2/10/2023 14:15,0.0,21.9,24.3,0.0,0.0,19.8,23.0,0.0,31.6872,6.7,12.6,6.89167,0.0,0.0,0.04732471501944445,0.04732471501944445
2/10/2023 14:30,0.0,21.9,24.4,0.0,0.0,19.7,23.1,0.0,34.192,7.0,13.1,6.63333,0.0,0.0,0.04709480040833333,0.04709480040833333
2/10/2023 14:45,0.0,21.9,24.4,0.0,0.0,19.6,23.1,0.0,35.5058,7.0,12.9,6.63889,0.0,0.0,0.04558888880277778,0.04558888880277778
2/10/2023 15:00,0.0,21.9,24.5,0.0,0.0,19.6,23.2,0.0,37.0007,7.4,12.9,6.94167,0.0,0.0,0.04443632920833333,0.04443632920833333
2/10/2023 15:15,0.0,21.9,24.6,0.0,0.0,19.6,23.4,0.0,37.4883,7.0,12.5,6.94167,0.0,0.0,0.04443632920833333,0.04443632920833333
2/10/2023 15:30,0.0,21.9,24.6,0.0,0.0,19.6,23.4,0.0,31.5302,6.7,12.3,6.90278,0.0,0.0,0.044990786088888894,0.044990786088888894
2/10/2023 15:45,0.0,21.9,24.5,0.0,0.0,19.6,23.4,0.0,33.3116,6.9,12.9,6.65,0.0,0.0,0.04643916666666668,0.04643916666666668
2/10/2023 16:00,0.0,21.4,24.4,0.0,0.0,19.5,23.5,0.0,35.3664,7.1,13.1,6.63333,0.0,0.0,0.04632275450000001,0.04632275450000001
2/10/2023 16:15,0.0,21.0,24.3,0.0,0.0,19.3,23.4,0.0,35.3414,7.1,12.7,6.63333,0.0,0.0,0.04323457086666667,0.04323457086666667
2/10/2023 16:30,0.0,20.8,24.2,0.0,0.0,19.3,23.4,0.0,34.9476,7.2,12.5,6.94722,0.0,0.0,0.042854698483333335,0.042854698483333335
2/10/2023 16:45,0.0,20.6,24.2,0.0,0.0,19.2,23.4,0.0,28.9457,6.7,12.1,6.90278,0.0,0.0,0.0433839723,0.0433839723
2/10/2023 17:00,0.0,20.4,24.1,0.0,0.0,19.1,23.4,0.0,29.8901,6.8,12.5,6.71667,0.0,0.0,0.044559508225,0.044559508225
2/10/2023 17:15,0.0,20.3,24.0,0.0,0.0,18.9,23.2,0.0,32.8058,7.0,12.9,6.65,0.0,0.0,0.045665180555555566,0.045665180555555566
2/10/2023 17:30,0.0,20.2,23.9,0.0,0.0,18.9,23.1,0.0,33.9469,7.2,12.6,6.65556,0.0,0.0,0.0418301946,0.0418301946
2/10/2023 17:45,0.0,20.1,23.8,0.0,0.0,18.9,23.2,0.0,33.923,7.4,12.6,6.95278,0.0,0.0,0.04207976962222222,0.04207976962222222
2/10/2023 18:00,0.0,20.0,23.7,0.0,0.0,18.8,23.0,0.0,27.1541,6.7,12.0,6.93611,0.0,0.0,0.042786165213888894,0.042786165213888894
2/10/2023 18:15,0.0,20.0,23.6,0.0,0.0,18.7,23.1,0.0,27.3912,6.7,12.2,6.78611,0.0,0.0,0.04344052915277777,0.04344052915277777
2/10/2023 18:30,0.0,19.8,23.5,0.0,0.0,18.6,23.0,0.0,29.8295,7.0,12.6,6.65,0.0,0.0,0.04334322222222223,0.04334322222222223
2/10/2023 18:45,0.0,19.7,23.4,0.0,0.0,18.5,23.0,0.0,31.2508,7.0,12.6,6.65,0.0,0.0,0.04334322222222223,0.04334322222222223
2/10/2023 19:00,0.0,19.6,23.4,0.0,0.0,18.5,23.0,0.0,31.4868,7.3,12.5,6.65556,0.0,0.0,0.040280928133333345,0.040280928133333345
2/10/2023 19:15,0.0,19.6,23.4,0.0,0.0,18.4,22.7,0.0,29.5379,7.3,12.3,6.94722,0.0,0.0,0.04042896083333335,0.04042896083333335
2/10/2023 19:30,0.0,19.6,23.2,0.0,0.0,18.3,22.7,0.0,25.7324,6.7,11.7,6.94167,0.0,0.0,0.040396662916666666,0.040396662916666666
2/10/2023 19:45,0.0,19.5,23.1,0.0,0.0,18.3,22.7,0.0,26.2587,6.7,12.1,6.75833,0.0,0.0,0.04247610405,0.04247610405
2/10/2023 20:00,0.0,19.3,23.1,0.0,0.0,18.2,22.6,0.0,28.6714,6.9,12.5,6.65556,0.0,0.0,0.04337946106666667,0.04337946106666667
2/10/2023 20:15,0.0,19.3,23.0,0.0,0.0,18.1,22.5,0.0,29.7813,6.9,12.5,6.65556,0.0,0.0,0.04337946106666667,0.04337946106666667
2/10/2023 20:30,0.0,19.2,23.0,0.0,0.0,18.0,22.5,0.0,29.6758,7.1,12.3,6.65,0.0,0.0,0.04024727777777779,0.04024727777777779
2/10/2023 20:45,0.0,19.2,22.8,0.0,0.0,17.9,22.3,0.0,30.5965,7.5,12.5,6.95278,0.0,0.0,0.04046131694444445,0.04046131694444445
2/10/2023 21:00,0.0,19.1,22.7,0.0,0.0,17.9,22.3,0.0,25.2097,6.7,11.8,6.95278,0.0,0.0,0.04127054328333334,0.04127054328333334
2/10/2023 21:15,0.0,19.1,22.7,0.0,0.0,17.9,22.3,0.0,26.356,6.6,11.8,6.93333,0.0,0.0,0.041962053900000004,0.041962053900000004
2/10/2023 21:30,0.0,19.1,22.7,0.0,0.0,17.9,22.1,0.0,25.1516,6.7,12.2,6.84167,0.0,0.0,0.04379619031944444,0.04379619031944444
2/10/2023 21:45,0.0,19.1,22.7,0.0,0.0,17.9,22.2,0.0,28.0028,6.8,12.5,6.65556,0.0,0.0,0.04415409430000001,0.04415409430000001
2/10/2023 22:00,0.0,18.9,22.6,0.0,0.0,17.8,22.1,0.0,28.7226,7.0,12.6,6.65556,0.0,0.0,0.04337946106666667,0.04337946106666667
2/10/2023 22:15,0.0,18.9,22.5,0.0,0.0,17.8,22.1,0.0,29.6543,7.0,12.6,6.66111,0.0,0.0,0.043415634733333326,0.043415634733333326
2/10/2023 22:30,0.0,18.9,22.3,0.0,0.0,17.8,22.1,0.0,29.5838,7.0,12.6,6.65556,0.0,0.0,0.04337946106666667,0.04337946106666667
2/10/2023 22:45,0.0,18.9,22.3,0.0,0.0,17.8,22.0,0.0,29.5949,7.3,12.5,6.70833,0.0,0.0,0.04060030390000001,0.04060030390000001
2/10/2023 23:00,0.0,,,,0.0,,,,29.4385,,,,,,,0.0
2/10/2023 23:15,0.0,,,,0.0,,,,25.0039,,,,,,,0.0
2/10/2023 23:30,0.0,,,,0.0,,,,26.158,,,,,,,0.0
2/10/2023 23:45,0.0,,,,0.0,,,,27.3842,,,,,,,0.0
3/10/2023 0:00,0.0,,,,0.0,,,,29.3314,,,,,,,0.0
3/10/2023 0:15,0.0,18.7,22.1,0.0,0.0,17.6,21.7,0.0,29.6295,7.0,12.5,6.65556,0.0,0.0,0.042604827833333345,0.042604827833333345
3/10/2023 0:30,0.0,18.5,21.9,0.0,0.0,17.4,21.6,0.0,0.0,14.1,14.1,0.0,0.0,0.0,0.0,0.0
3/10/2023 0:45,34.067,15.0,19.1,6.93611,0.0,17.3,21.6,0.0,0.0,14.5,14.7,0.0,0.03309873158055557,0.0,0.0,0.03309873158055557
3/10/2023 1:00,38.7974,7.4,13.5,6.88889,0.0,17.4,21.7,0.0,0.0,14.8,15.0,0.0,0.04890920541944445,0.0,0.0,0.04890920541944445
3/10/2023 1:15,33.9334,7.0,12.5,6.93611,0.0,17.5,21.5,0.0,0.0,14.8,15.2,0.0,0.04440073748611112,0.0,0.0,0.04440073748611112
3/10/2023 1:30,27.8653,6.9,11.5,6.95278,0.0,17.6,21.2,0.0,0.0,15.0,15.3,0.0,0.03722441158888889,0.0,0.0,0.03722441158888889
3/10/2023 1:45,31.48,7.4,12.3,6.98889,0.0,17.5,20.8,0.0,0.0,15.1,15.5,0.0,0.03985802794166667,0.0,0.0,0.03985802794166667
3/10/2023 2:00,25.4645,6.8,11.6,6.91944,0.0,17.5,20.8,0.0,0.0,15.1,15.6,0.0,0.0386566048,0.0,0.0,0.0386566048
3/10/2023 2:15,28.8205,7.1,12.5,6.66944,0.0,17.4,20.4,0.0,0.0,15.1,15.9,0.0,0.041917430400000004,0.0,0.0,0.041917430400000004
3/10/2023 2:30,30.7952,7.3,12.3,6.99444,0.0,17.4,20.3,0.0,0.0,15.1,15.9,0.0,0.040703755000000015,0.0,0.0,0.040703755000000015
3/10/2023 2:45,24.5821,6.8,11.4,6.93611,0.0,17.4,20.1,0.0,0.0,15.1,16.1,0.0,0.03713516226111112,0.0,0.0,0.03713516226111112
3/10/2023 3:00,30.1808,7.1,12.6,6.68056,0.0,17.4,20.0,0.0,0.0,15.1,16.2,0.0,0.042764862555555554,0.0,0.0,0.042764862555555554
3/10/2023 3:15,30.4643,7.6,12.3,7.02778,0.0,17.4,19.9,0.0,0.0,15.1,16.3,0.0,0.038443908761111124,0.0,0.0,0.038443908761111124
3/10/2023 3:30,24.5378,6.8,11.4,7.02778,0.0,17.3,19.7,0.0,0.0,15.1,16.5,0.0,0.03762595325555556,0.0,0.0,0.03762595325555556
3/10/2023 3:45,27.0648,7.0,12.3,6.70278,0.0,17.3,19.6,0.0,0.0,15.1,16.6,0.0,0.04134684318333334,0.0,0.0,0.04134684318333334
